latitude_predicted,longitude_predicted,ID
24.276073,-77.89594,29132
54.99337,13.781668,29133
42.20937,5.276141,29134
34.37151,-5.873065,29135
39.60413,-5.085522,29136
24.661367,-87.4533,29137
40.22953,1.2802228,29138
42.11977,4.4834223,29139
36.754566,129.94975,29140
21.113949,-77.372154,29141
40.12769,15.147757,29142
51.135525,4.9158826,29143
26.606062,-12.310455,29144
36.604572,17.389664,29145
53.273544,5.6453724,29146
41.30372,6.390812,29147
43.24158,-122.919815,29148
35.203594,142.83308,29149
46.821053,-1.3002132,29150
40.434345,8.866716,29151
6.585577,105.19596,29152
35.13852,-79.372856,29153
49.579193,2.871259,29154
35.069553,-75.11059,29155
35.580807,110.58469,29156
-32.27253,122.40812,29157
48.51371,2.3177238,29158
23.587915,54.65575,29159
40.949455,2.0552268,29160
52.509975,5.4266725,29161
50.368,1.2098897,29162
55.854755,11.129296,29163
52.041187,6.390629,29164
50.746124,3.7676685,29165
7.0878105,103.11135,29166
49.073067,2.3294852,29167
43.467384,-3.69549,29168
39.68322,17.807934,29169
50.00966,1.968506,29170
50.00966,1.968506,29171
22.858196,41.367546,29172
57.688713,18.06273,29173
54.570156,12.247023,29174
54.99337,13.781668,29175
-33.30447,120.85184,29176
50.064217,0.91908765,29177
53.501507,4.6762114,29178
6.9619536,115.931305,29179
13.842362,124.98507,29180
53.29848,6.247688,29181
55.67858,14.344101,29182
40.33107,8.31409,29183
53.52908,5.94604,29184
37.953545,-1.9721934,29185
34.863888,2.0611217,29186
50.46772,2.4446437,29187
40.815502,-1.5252508,29188
56.83916,9.995329,29189
0.008057848,145.92764,29190
40.219685,14.097,29191
42.39307,5.230602,29192
42.22496,-2.9791744,29193
52.281765,3.5545685,29194
34.65455,138.84659,29195
52.53675,3.9380293,29196
52.13719,4.03264,29197
40.339787,11.263729,29198
58.538868,18.725046,29199
42.52353,4.6904254,29200
19.773859,-107.50441,29201
63.26579,18.514,29202
48.05748,-3.8885868,29203
31.246927,-92.701614,29204
40.09959,25.147463,29205
59.63049,19.273146,29206
43.531445,-122.62411,29207
29.174828,-77.55318,29208
-28.78746,148.396,29209
54.961433,12.690877,29210
34.80368,-74.22571,29211
48.805157,1.3136125,29212
16.728737,-74.93165,29213
44.904083,-10.78566,29214
40.231384,15.231579,29215
48.72189,-2.4575279,29216
33.32184,-120.82029,29217
-16.653164,125.85243,29218
51.65757,3.7388158,29219
50.07736,-2.7027895,29220
51.93586,3.0230324,29221
31.882357,-0.42617407,29222
46.804813,-0.9571621,29223
43.228733,-1.973077,29224
-31.934364,119.98981,29225
46.527847,-5.0774274,29226
40.60608,-123.94285,29227
45.061348,-1.8897488,29228
36.62828,-70.84535,29229
52.626175,5.7611384,29230
50.286243,3.3112814,29231
32.519966,-80.360664,29232
46.885536,1.7656623,29233
50.73999,2.9875994,29234
41.813015,-4.7494903,29235
39.336258,20.79724,29236
39.683823,18.18156,29237
27.884918,132.04665,29238
23.817036,13.574506,29239
52.8919,6.233616,29240
45.175102,-4.4609804,29241
51.147873,4.6670494,29242
12.023413,-46.555073,29243
44.08232,-3.4129338,29244
48.04867,-3.222814,29245
52.757145,5.1955247,29246
56.449028,19.067192,29247
24.276073,-77.89594,29248
51.45166,2.7426052,29249
44.354694,-3.8100545,29250
48.170944,1.0199658,29251
55.174564,13.257305,29252
48.389538,0.9510707,29253
51.803474,-10.376551,29254
-42.02245,169.95879,29255
53.326836,7.4650426,29256
45.79247,-1.1646876,29257
48.123695,1.4982765,29258
42.070267,-21.70295,29259
39.32398,6.1263146,29260
39.446472,-2.4179392,29261
52.881004,6.737898,29262
34.712666,-12.888644,29263
35.16197,131.98026,29264
50.44904,2.6045253,29265
51.78665,1.6951138,29266
19.221437,133.12416,29267
55.226456,13.550346,29268
49.381733,-0.70010626,29269
27.997845,-108.54458,29270
52.741566,4.184161,29271
41.208282,10.142325,29272
53.256645,8.035454,29273
48.334805,-0.48751134,29274
54.979446,13.652817,29275
39.49413,11.962958,29276
50.636154,2.7953045,29277
27.124702,-48.21734,29278
49.22747,-1.5598114,29279
47.203762,-0.7329421,29280
52.13392,3.7230918,29281
39.62837,0.30127454,29282
55.105434,12.3662405,29283
-29.922222,118.62792,29284
40.22953,1.2802228,29285
36.604572,17.389664,29286
52.53675,3.9380293,29287
51.135525,4.9158826,29288
42.11977,4.4834223,29289
54.99337,13.781668,29290
34.60899,138.79126,29291
21.113949,-77.372154,29292
51.65757,3.7388158,29293
37.953545,-1.9721934,29294
40.434345,8.866716,29295
35.13852,-79.372856,29296
35.580807,110.58469,29297
35.203594,142.83308,29298
26.606062,-12.310455,29299
31.882357,-0.42617407,29300
40.09959,25.147463,29301
59.63049,19.273146,29302
40.219685,14.097,29303
40.231384,15.231579,29304
42.7873,1.0771515,29305
34.37151,-5.873065,29306
35.069553,-75.11059,29307
48.389538,0.9510707,29308
-32.27253,122.40812,29309
43.228733,-1.973077,29310
40.949455,2.0552268,29311
52.509975,5.4266725,29312
50.368,1.2098897,29313
55.854755,11.129296,29314
52.041187,6.390629,29315
11.885718,36.706398,29316
50.746124,3.7676685,29317
7.0878105,103.11135,29318
39.68322,17.807934,29319
50.00966,1.968506,29320
50.00966,1.968506,29321
22.858196,41.367546,29322
43.467384,-3.69549,29323
49.073067,2.3294852,29324
54.570156,12.247023,29325
50.064217,0.91908765,29326
-33.30447,120.85184,29327
53.501507,4.6762114,29328
13.842362,124.98507,29329
6.9619536,115.931305,29330
53.29848,6.247688,29331
27.997845,-108.54458,29332
40.33107,8.31409,29333
51.93586,3.0230324,29334
53.273544,5.6453724,29335
53.52908,5.94604,29336
50.46772,2.4446437,29337
34.863888,2.0611217,29338
41.813015,-4.7494903,29339
12.786639,145.48303,29340
40.815502,-1.5252508,29341
43.24158,-122.919815,29342
36.275986,129.94975,29343
41.30372,6.390812,29344
52.281765,3.5545685,29345
35.16197,131.98026,29346
52.13719,4.03264,29347
42.52353,4.6904254,29348
40.339787,11.263729,29349
55.67858,14.344101,29350
48.805157,1.3136125,29351
45.79247,-1.1646876,29352
31.246927,-92.701614,29353
43.531445,-122.62411,29354
19.653236,48.20532,29355
43.22067,-5.213811,29356
58.538868,18.725046,29357
16.728737,-74.93165,29358
54.961433,12.690877,29359
55.174564,13.257305,29360
-28.78746,148.396,29361
34.80368,-74.22571,29362
48.51371,2.3177238,29363
42.22496,-2.9791744,29364
46.821053,-1.3002132,29365
34.712666,-12.888644,29366
50.07736,-2.7027895,29367
12.023413,-46.555073,29368
49.579193,2.871259,29369
-16.653164,125.85243,29370
39.336258,20.79724,29371
48.501156,2.286071,29372
24.661367,-87.4533,29373
46.804813,-0.9571621,29374
33.35108,-120.80999,29375
32.519966,-80.360664,29376
40.60608,-123.94285,29377
48.72189,-2.4575279,29378
-31.934364,119.98981,29379
27.884918,132.04665,29380
51.147873,4.6670494,29381
50.286243,3.3112814,29382
36.62828,-70.84535,29383
49.381733,-0.70010626,29384
53.326836,7.4650426,29385
44.354694,-3.8100545,29386
18.395689,140.92642,29387
50.73999,2.9875994,29388
46.527847,-5.0774274,29389
55.105434,12.3662405,29390
52.8919,6.233616,29391
42.39307,5.230602,29392
39.32398,6.1263146,29393
19.773859,-107.50441,29394
48.170944,1.0199658,29395
40.12769,15.147757,29396
23.817036,13.574506,29397
51.45166,2.7426052,29398
44.08232,-3.4129338,29399
50.636154,2.7953045,29400
48.04867,-3.222814,29401
48.05748,-3.8885868,29402
52.757145,5.1955247,29403
56.449028,19.067192,29404
46.885536,1.7656623,29405
56.83916,9.995329,29406
24.276073,-77.89594,29407
51.803474,-10.376551,29408
45.061348,-1.8897488,29409
48.123695,1.4982765,29410
42.070267,-21.70295,29411
55.226456,13.550346,29412
-42.02245,169.95879,29413
39.446472,-2.4179392,29414
52.881004,6.737898,29415
41.208282,10.142325,29416
29.174828,-77.55318,29417
27.124702,-48.21734,29418
48.334805,-0.48751134,29419
52.13392,3.7230918,29420
51.78665,1.6951138,29421
54.979446,13.652817,29422
52.741566,4.184161,29423
45.175102,-4.4609804,29424
56.74164,17.530153,29425
47.203762,-0.7329421,29426
50.44904,2.6045253,29427
6.585577,105.19596,29428
39.49413,11.962958,29429
39.683823,18.18156,29430
53.256645,8.035454,29431
52.626175,5.7611384,29432
49.22747,-1.5598114,29433
39.62837,0.30127454,29434
49.968967,2.2491214,29435
43.22067,-5.213811,29436
57.688713,18.06273,29437
34.60899,138.79126,29438
36.604572,17.389664,29439
51.93586,3.0230324,29440
11.885718,36.706398,29441
44.08232,-3.4129338,29442
35.19634,-41.75956,29443
33.32201,0.83099097,29444
52.53675,3.9380293,29445
26.606062,-12.310455,29446
36.275986,129.94975,29447
48.05748,-3.8885868,29448
40.434345,8.866716,29449
21.113949,-77.372154,29450
35.203594,142.83308,29451
24.661367,-87.4533,29452
40.22953,1.2802228,29453
37.953545,-1.9721934,29454
39.49413,11.962958,29455
34.488976,-121.3433,29456
35.13852,-79.372856,29457
40.60608,-123.94285,29458
-31.934364,119.98981,29459
36.62828,-70.84535,29460
40.12769,15.147757,29461
35.069553,-75.11059,29462
-32.27253,122.40812,29463
35.580807,110.58469,29464
42.7873,1.0771515,29465
40.949455,2.0552268,29466
52.509975,5.4266725,29467
49.579193,2.871259,29468
50.746124,3.7676685,29469
50.368,1.2098897,29470
55.854755,11.129296,29471
52.041187,6.390629,29472
7.0878105,103.11135,29473
50.00966,1.968506,29474
50.00966,1.968506,29475
39.68322,17.807934,29476
43.467384,-3.69549,29477
22.858196,41.367546,29478
49.073067,2.3294852,29479
58.538868,18.725046,29480
54.570156,12.247023,29481
50.064217,0.91908765,29482
-33.30447,120.85184,29483
54.99337,13.781668,29484
53.501507,4.6762114,29485
13.842362,124.98507,29486
27.884918,132.04665,29487
6.9619536,115.931305,29488
53.29848,6.247688,29489
40.33107,8.31409,29490
48.805157,1.3136125,29491
27.997845,-108.54458,29492
53.52908,5.94604,29493
53.273544,5.6453724,29494
51.65757,3.7388158,29495
50.46772,2.4446437,29496
34.863888,2.0611217,29497
12.786639,145.48303,29498
51.147873,4.6670494,29499
43.24158,-122.919815,29500
40.815502,-1.5252508,29501
42.354244,10.126436,29502
42.616207,4.6904254,29503
52.281765,3.5545685,29504
52.13719,4.03264,29505
40.339787,11.263729,29506
56.74164,17.530153,29507
24.276073,-77.89594,29508
39.336258,20.79724,29509
31.246927,-92.701614,29510
42.22496,-2.9791744,29511
16.728737,-74.93165,29512
40.09959,25.147463,29513
43.531445,-122.62411,29514
41.813015,-4.7494903,29515
59.63049,19.273146,29516
55.174564,13.257305,29517
34.712666,-12.888644,29518
54.961433,12.690877,29519
34.80368,-74.22571,29520
-28.78746,148.396,29521
40.231384,15.231579,29522
43.228733,-1.973077,29523
18.395689,140.92642,29524
6.585577,105.19596,29525
56.83916,9.995329,29526
42.39307,5.230602,29527
48.170944,1.0199658,29528
33.35108,-120.80999,29529
50.636154,2.7953045,29530
48.72189,-2.4575279,29531
50.07736,-2.7027895,29532
45.175102,-4.4609804,29533
52.757145,5.1955247,29534
50.286243,3.3112814,29535
-16.653164,125.85243,29536
46.527847,-5.0774274,29537
49.381733,-0.70010626,29538
46.885536,1.7656623,29539
41.208282,10.142325,29540
46.821053,-1.3002132,29541
35.16197,131.98026,29542
32.519966,-80.360664,29543
12.023413,-46.555073,29544
19.653236,48.20532,29545
39.446472,-2.4179392,29546
52.741566,4.184161,29547
53.256645,8.035454,29548
19.822487,-107.50441,29549
55.67858,14.344101,29550
54.979446,13.652817,29551
27.124702,-48.21734,29552
47.203762,-0.7329421,29553
39.62837,0.30127454,29554
53.326836,7.4650426,29555
44.354694,-3.8100545,29556
50.73999,2.9875994,29557
52.626175,5.7611384,29558
49.22747,-1.5598114,29559
50.44904,2.6045253,29560
52.8919,6.233616,29561
39.683823,18.18156,29562
45.79247,-1.1646876,29563
48.334805,-0.48751134,29564
51.68318,-10.0935955,29565
55.105434,12.3662405,29566
42.070267,-21.70295,29567
39.32398,6.1263146,29568
23.817036,13.574506,29569
29.174828,-77.55318,29570
45.061348,-1.8897488,29571
48.04867,-3.222814,29572
41.30372,6.390812,29573
56.449028,19.067192,29574
48.51371,2.3177238,29575
51.45166,2.7426052,29576
55.226456,13.550346,29577
-42.02245,169.95879,29578
48.501156,2.286071,29579
48.389538,0.9510707,29580
52.881004,6.737898,29581
46.804813,-0.9571621,29582
48.123695,1.4982765,29583
52.13392,3.7230918,29584
51.78665,1.6951138,29585
39.49413,11.962958,29586
35.203594,142.83308,29587
35.19634,-41.75956,29588
46.527847,-5.0774274,29589
43.228733,-1.973077,29590
26.606062,-12.310455,29591
53.273544,5.6453724,29592
42.354244,10.126436,29593
51.65757,3.7388158,29594
40.12769,15.147757,29595
51.78665,1.6951138,29596
35.580807,110.58469,29597
54.99337,13.781668,29598
40.22953,1.2802228,29599
52.53675,3.9380293,29600
64.1115,19.080696,29601
48.05748,-3.8885868,29602
49.968967,2.2491214,29603
40.09959,25.147463,29604
40.60608,-123.94285,29605
-31.934364,119.98981,29606
36.62828,-70.84535,29607
35.069553,-75.11059,29608
-32.27253,122.40812,29609
40.949455,2.0552268,29610
52.509975,5.4266725,29611
40.815502,-1.5252508,29612
50.368,1.2098897,29613
52.041187,6.390629,29614
50.746124,3.7676685,29615
55.854755,11.129296,29616
7.0878105,103.11135,29617
49.073067,2.3294852,29618
48.123695,1.4982765,29619
39.68322,17.807934,29620
50.00966,1.968506,29621
50.00966,1.968506,29622
43.467384,-3.69549,29623
22.858196,41.367546,29624
54.570156,12.247023,29625
-33.30447,120.85184,29626
53.501507,4.6762114,29627
6.9619536,115.931305,29628
13.842362,124.98507,29629
53.29848,6.247688,29630
48.51371,2.3177238,29631
40.33107,8.31409,29632
53.52908,5.94604,29633
34.863888,2.0611217,29634
50.46772,2.4446437,29635
58.538868,18.725046,29636
12.786639,145.48303,29637
27.997845,-108.54458,29638
43.24158,-122.919815,29639
42.20937,5.276141,29640
48.72189,-2.4575279,29641
36.275986,129.94975,29642
42.616207,4.6904254,29643
56.83916,9.995329,29644
52.281765,3.5545685,29645
52.13719,4.03264,29646
42.22496,-2.9791744,29647
40.339787,11.263729,29648
24.276073,-77.89594,29649
31.246927,-92.701614,29650
40.434345,8.866716,29651
50.286243,3.3112814,29652
51.147873,4.6670494,29653
59.63049,19.273146,29654
43.531445,-122.62411,29655
54.961433,12.690877,29656
55.105434,12.3662405,29657
35.13852,-79.372856,29658
-28.78746,148.396,29659
34.80368,-74.22571,29660
40.231384,15.231579,29661
19.653236,48.20532,29662
39.336258,20.79724,29663
48.170944,1.0199658,29664
50.07736,-2.7027895,29665
21.113949,-77.372154,29666
46.821053,-1.3002132,29667
33.32201,0.83099097,29668
12.023413,-46.555073,29669
32.519966,-80.360664,29670
52.757145,5.1955247,29671
19.822487,-107.50441,29672
52.741566,4.184161,29673
35.16197,131.98026,29674
34.488976,-121.3433,29675
45.175102,-4.4609804,29676
-16.653164,125.85243,29677
39.683823,18.18156,29678
52.8919,6.233616,29679
42.39307,5.230602,29680
51.93586,3.0230324,29681
51.45166,2.7426052,29682
50.064217,0.91908765,29683
55.226456,13.550346,29684
23.817036,13.574506,29685
52.881004,6.737898,29686
34.712666,-12.888644,29687
46.804813,-0.9571621,29688
49.579193,2.871259,29689
44.59292,-2.818797,29690
54.979446,13.652817,29691
52.13392,3.7230918,29692
33.35108,-120.80999,29693
46.885536,1.7656623,29694
48.501156,2.286071,29695
48.389538,0.9510707,29696
45.79247,-1.1646876,29697
50.636154,2.7953045,29698
39.62837,0.30127454,29699
44.354694,-3.8100545,29700
52.626175,5.7611384,29701
29.174828,-77.55318,29702
41.30372,6.390812,29703
16.728737,-74.93165,29704
56.449028,19.067192,29705
49.381733,-0.70010626,29706
39.446472,-2.4179392,29707
50.73999,2.9875994,29708
48.334805,-0.48751134,29709
51.68318,-10.0935955,29710
42.070267,-21.70295,29711
39.32398,6.1263146,29712
41.813015,-4.7494903,29713
41.208282,10.142325,29714
45.061348,-1.8897488,29715
27.124702,-48.21734,29716
50.44904,2.6045253,29717
6.585577,105.19596,29718
55.67858,14.344101,29719
18.395689,140.92642,29720
-42.02245,169.95879,29721
48.805157,1.3136125,29722
53.326836,7.4650426,29723
53.256645,8.035454,29724
48.04867,-3.222814,29725
49.22747,-1.5598114,29726
47.203762,-0.7329421,29727
40.12769,15.147757,29728
26.606062,-12.310455,29729
53.273544,5.6453724,29730
34.60899,138.79126,29731
40.09959,25.147463,29732
58.538868,18.725046,29733
40.36384,1.6373842,29734
19.822487,-107.50441,29735
44.354694,-3.8100545,29736
36.275986,129.94975,29737
48.805157,1.3136125,29738
52.53675,3.9380293,29739
43.24158,-122.919815,29740
24.276073,-77.89594,29741
36.604572,17.389664,29742
38.414726,-1.5617266,29743
49.968967,2.2491214,29744
44.59292,-2.818797,29745
52.626175,5.7611384,29746
48.05748,-3.8885868,29747
34.863888,2.0611217,29748
26.60725,132.04665,29749
44.081215,-12.23848,29750
40.339787,11.263729,29751
40.434345,8.866716,29752
31.246927,-92.701614,29753
43.531445,-122.62411,29754
60.513863,19.273146,29755
54.961433,12.690877,29756
34.80368,-74.22571,29757
-28.78746,148.396,29758
35.13852,-79.372856,29759
40.231384,15.231579,29760
50.07736,-2.7027895,29761
12.023413,-46.555073,29762
21.113949,-77.372154,29763
51.93586,3.0230324,29764
-16.653164,125.85243,29765
46.804813,-0.9571621,29766
48.123695,1.4982765,29767
-31.934364,119.98981,29768
40.60608,-123.94285,29769
36.62828,-70.84535,29770
35.069553,-75.11059,29771
35.580807,110.58469,29772
42.354244,10.126436,29773
-32.27253,122.40812,29774
40.949455,2.0552268,29775
52.509975,5.4266725,29776
23.224407,54.65575,29777
50.368,1.2098897,29778
55.854755,11.129296,29779
52.041187,6.390629,29780
50.746124,3.7676685,29781
7.0878105,103.11135,29782
22.858196,41.367546,29783
39.68322,17.807934,29784
50.00966,1.968506,29785
50.00966,1.968506,29786
49.073067,2.3294852,29787
43.467384,-3.69549,29788
54.99337,13.781668,29789
-33.30447,120.85184,29790
53.501507,4.6762114,29791
50.286243,3.3112814,29792
13.842362,124.98507,29793
54.570156,12.247023,29794
6.9619536,115.931305,29795
53.29848,6.247688,29796
46.885536,1.7656623,29797
49.381733,-0.70010626,29798
40.22953,1.2802228,29799
56.83916,9.995329,29800
54.94908,12.9506445,29801
42.22496,-2.9791744,29802
24.366772,-87.4533,29803
40.33107,8.31409,29804
53.52908,5.94604,29805
33.35108,-120.80999,29806
48.51371,2.3177238,29807
35.19634,-41.75956,29808
48.72189,-2.4575279,29809
64.1115,19.080696,29810
39.336258,20.79724,29811
50.46772,2.4446437,29812
27.124702,-48.21734,29813
6.585577,105.19596,29814
48.170944,1.0199658,29815
36.736977,-4.781768,29816
16.728737,-74.93165,29817
40.815502,-1.5252508,29818
33.32201,0.83099097,29819
12.786639,145.48303,29820
34.712666,-12.888644,29821
27.997845,-108.54458,29822
23.817036,13.574506,29823
48.389538,0.9510707,29824
49.579193,2.871259,29825
19.653236,48.20532,29826
52.757145,5.1955247,29827
45.175102,-4.4609804,29828
46.821053,-1.3002132,29829
29.174828,-77.55318,29830
45.79247,-1.1646876,29831
32.519966,-80.360664,29832
39.446472,-2.4179392,29833
34.488976,-121.3433,29834
-42.02245,169.95879,29835
48.501156,2.286071,29836
52.281765,3.5545685,29837
52.881004,6.737898,29838
41.30372,6.390812,29839
35.16197,131.98026,29840
51.68318,-10.0935955,29841
42.070267,-21.70295,29842
55.226456,13.550346,29843
41.813015,-4.7494903,29844
49.22747,-1.5598114,29845
18.395689,140.92642,29846
39.32398,6.1263146,29847
53.256645,8.035454,29848
48.04867,-3.222814,29849
48.334805,-0.48751134,29850
50.064217,0.91908765,29851
54.979446,13.652817,29852
52.13719,4.03264,29853
42.39307,5.230602,29854
52.741566,4.184161,29855
39.683823,18.18156,29856
41.208282,10.142325,29857
42.616207,4.6904254,29858
55.105434,12.3662405,29859
45.061348,-1.8897488,29860
50.636154,2.7953045,29861
47.203762,-0.7329421,29862
56.449028,19.067192,29863
52.13392,3.7230918,29864
39.62837,0.30127454,29865
51.45166,2.7426052,29866
52.8919,6.233616,29867
53.326836,7.4650426,29868
50.73999,2.9875994,29869
51.147873,4.6670494,29870
50.44904,2.6045253,29871
55.67858,14.344101,29872
44.59292,-2.818797,29873
39.49413,11.962958,29874
40.22953,1.2802228,29875
43.24158,-122.919815,29876
34.60899,138.79126,29877
49.968967,2.2491214,29878
46.527847,-5.0774274,29879
36.275986,129.94975,29880
27.023811,77.38535,29881
21.113949,-77.372154,29882
23.224407,54.65575,29883
37.953545,-1.9721934,29884
53.273544,5.6453724,29885
34.863888,2.0611217,29886
40.09959,25.147463,29887
33.35108,-120.80999,29888
40.231384,15.231579,29889
35.13852,-79.372856,29890
58.538868,18.725046,29891
40.12769,15.147757,29892
51.135525,4.9158826,29893
35.580807,110.58469,29894
44.354694,-3.8100545,29895
54.99337,13.781668,29896
53.52908,5.94604,29897
26.606062,-12.310455,29898
40.33107,8.31409,29899
52.626175,5.7611384,29900
50.46772,2.4446437,29901
12.786639,145.48303,29902
27.124702,-48.21734,29903
52.281765,3.5545685,29904
42.616207,4.6904254,29905
52.13719,4.03264,29906
40.339787,11.263729,29907
24.276073,-77.89594,29908
52.741566,4.184161,29909
31.246927,-92.701614,29910
40.434345,8.866716,29911
55.105434,12.3662405,29912
43.531445,-122.62411,29913
60.513863,19.273146,29914
54.961433,12.690877,29915
34.8951,-74.317726,29916
-28.78746,148.396,29917
12.023413,-46.555073,29918
50.07736,-2.7027895,29919
33.32201,0.83099097,29920
-16.653164,125.85243,29921
46.804813,-0.9571621,29922
27.997845,-108.54458,29923
-31.934364,119.98981,29924
40.60608,-123.94285,29925
48.123695,1.4982765,29926
36.239834,-70.978775,29927
48.805157,1.3136125,29928
39.683823,18.18156,29929
35.069553,-75.11059,29930
-32.27253,122.40812,29931
42.22496,-2.9791744,29932
50.286243,3.3112814,29933
51.68318,-10.0935955,29934
51.78665,1.6951138,29935
40.949455,2.0552268,29936
16.728737,-74.93165,29937
52.509975,5.4266725,29938
50.368,1.2098897,29939
51.93586,3.0230324,29940
35.19634,-41.75956,29941
34.749134,-121.3433,29942
48.05748,-3.8885868,29943
40.815502,-1.5252508,29944
50.746124,3.7676685,29945
52.041187,6.390629,29946
7.0878105,103.11135,29947
55.854755,11.129296,29948
64.1115,19.080696,29949
22.858196,41.367546,29950
52.757145,5.1955247,29951
50.00966,1.968506,29952
50.00966,1.968506,29953
49.073067,2.3294852,29954
39.68322,17.807934,29955
43.467384,-3.69549,29956
56.83916,9.995329,29957
19.653236,48.20532,29958
54.570156,12.247023,29959
24.366772,-87.4533,29960
23.817036,13.574506,29961
48.501156,2.286071,29962
-33.30447,120.85184,29963
35.16197,131.98026,29964
50.44904,2.6045253,29965
-42.02245,169.95879,29966
44.081215,-12.23848,29967
52.8919,6.233616,29968
53.501507,4.6762114,29969
36.736977,-4.781768,29970
40.36384,1.6373842,29971
49.22747,-1.5598114,29972
6.9619536,115.931305,29973
39.336258,20.79724,29974
13.842362,124.98507,29975
50.064217,0.91908765,29976
53.326836,7.4650426,29977
38.190807,-106.164604,29978
42.20937,5.276141,29979
53.29848,6.247688,29980
48.72189,-2.4575279,29981
48.51371,2.3177238,29982
51.45166,2.7426052,29983
48.389538,0.9510707,29984
46.821053,-1.3002132,29985
51.147873,4.6670494,29986
45.79247,-1.1646876,29987
38.414726,-1.5617266,29988
52.13392,3.7230918,29989
50.73999,2.9875994,29990
56.449028,19.067192,29991
48.170944,1.0199658,29992
49.579193,2.871259,29993
41.30372,6.390812,29994
39.32398,6.1263146,29995
32.519966,-80.360664,29996
49.381733,-0.70010626,29997
39.446472,-2.4179392,29998
55.67858,14.344101,29999
42.070267,-21.70295,30000
55.226456,13.550346,30001
41.813015,-4.7494903,30002
46.885536,1.7656623,30003
42.39307,5.230602,30004
52.881004,6.737898,30005
41.208282,10.142325,30006
34.712666,-12.888644,30007
42.354244,10.126436,30008
48.04867,-3.222814,30009
47.203762,-0.7329421,30010
48.334805,-0.48751134,30011
18.395689,140.92642,30012
53.256645,8.035454,30013
50.636154,2.7953045,30014
6.585577,105.19596,30015
54.979446,13.652817,30016
45.175102,-4.4609804,30017
29.174828,-77.55318,30018
51.65757,3.7388158,30019
45.061348,-1.8897488,30020
39.62837,0.30127454,30021
-32.765255,153.44125,30022
52.626175,5.7611384,30023
54.94908,12.9506445,30024
27.124702,-48.21734,30025
21.113949,-77.372154,30026
27.997845,-108.54458,30027
53.273544,5.6453724,30028
51.78665,1.6951138,30029
34.60899,138.79126,30030
40.09959,25.147463,30031
7.0878105,103.11135,30032
26.606062,-12.310455,30033
38.190807,-106.164604,30034
40.12769,15.147757,30035
35.19634,-41.75956,30036
54.99337,13.781668,30037
40.983578,10.411093,30038
40.22953,1.2802228,30039
37.953545,-1.9721934,30040
34.863888,2.0611217,30041
48.123695,1.4982765,30042
43.24158,-122.919815,30043
38.414726,-1.5617266,30044
51.68318,-10.0935955,30045
51.135525,4.9158826,30046
41.813015,-4.7494903,30047
40.815502,-1.5252508,30048
49.073067,2.3294852,30049
54.570156,12.247023,30050
-33.282734,120.85184,30051
53.501507,4.6762114,30052
13.842362,124.98507,30053
6.9619536,115.931305,30054
48.501156,2.286071,30055
53.52908,5.94604,30056
49.381733,-0.70010626,30057
40.33107,8.31409,30058
50.46772,2.4446437,30059
12.786639,145.48303,30060
36.275696,129.67096,30061
52.281765,3.5545685,30062
46.527847,-5.0774274,30063
52.13719,4.03264,30064
24.366772,-87.4533,30065
42.616207,4.6904254,30066
40.339787,11.263729,30067
24.276073,-77.89594,30068
40.434345,8.866716,30069
31.246927,-92.701614,30070
39.683823,18.18156,30071
60.513863,19.273146,30072
43.531445,-122.62411,30073
34.8951,-74.317726,30074
16.728737,-74.93165,30075
54.961433,12.690877,30076
35.13852,-79.372856,30077
-28.78746,148.396,30078
-30.145962,-48.89514,30079
40.231384,15.231579,30080
19.822487,-107.50441,30081
29.174828,-77.55318,30082
50.07736,-2.7027895,30083
12.023413,-46.555073,30084
-16.653164,125.85243,30085
46.804813,-0.9571621,30086
39.97321,-0.7089508,30087
40.60608,-123.94285,30088
-31.934364,119.98981,30089
36.239834,-70.978775,30090
54.979446,13.652817,30091
42.958183,-8.142182,30092
23.900229,7.4495687,30093
52.757145,5.1955247,30094
58.538868,18.725046,30095
35.069553,-75.11059,30096
55.919964,15.293737,30097
51.147873,4.6670494,30098
42.22496,-2.9791744,30099
35.580807,110.58469,30100
-32.27253,122.40812,30101
56.83916,9.995329,30102
48.334805,-0.48751134,30103
40.576904,7.795992,30104
52.509975,5.4266725,30105
39.336258,20.79724,30106
40.949455,2.0552268,30107
53.256645,8.035454,30108
57.688713,18.06273,30109
51.65118,3.0230324,30110
48.170944,1.0199658,30111
50.286243,3.3112814,30112
50.368,1.2098897,30113
57.36275,16.766508,30114
55.67858,14.344101,30115
52.041187,6.390629,30116
19.193464,16.434473,30117
42.39307,5.230602,30118
55.854755,11.129296,30119
27.023811,77.38535,30120
32.519966,-80.360664,30121
48.805157,1.3136125,30122
39.62837,0.30127454,30123
6.585577,105.19596,30124
39.32398,6.1263146,30125
44.081215,-12.23848,30126
52.8919,6.233616,30127
42.67775,-1.973077,30128
48.72189,-2.4575279,30129
64.562035,19.080696,30130
33.32201,0.83099097,30131
48.51371,2.3177238,30132
55.105434,12.3662405,30133
50.064217,0.91908765,30134
-42.02245,169.95879,30135
50.746124,3.7676685,30136
53.326836,7.4650426,30137
53.29848,6.247688,30138
51.45166,2.7426052,30139
46.885536,1.7656623,30140
42.20937,5.276141,30141
34.712666,-12.888644,30142
39.68322,17.807934,30143
50.00966,1.968506,30144
50.00966,1.968506,30145
52.741566,4.184161,30146
