latitude_predicted,longitude_predicted,ID
40.475456,-2.1733057,31248
52.054657,4.2508283,31249
58.312256,19.291016,31250
51.86688,3.3190753,31251
52.685974,6.9844265,31252
49.18455,3.3479152,31253
40.073612,0.4162292,31254
54.9814,13.655351,31255
45.063934,-4.552812,31256
50.830284,2.2189558,31257
40.50768,13.70254,31258
64.01894,19.466003,31259
38.017834,-1.428493,31260
38.272015,2.5388536,31261
36.02542,5.8122616,31262
43.4157,-4.318042,31263
34.59944,-121.388596,31264
37.214428,17.632484,31265
44.27035,-4.778814,31266
32.796375,-119.844986,31267
23.818644,54.048294,31268
35.48273,-5.5016303,31269
40.99432,1.2378021,31270
53.145744,5.830322,31271
33.49011,-6.200109,31272
45.91152,-4.4101768,31273
42.79816,4.701947,31274
35.22863,-79.24253,31275
49.599514,-2.8266127,31276
9.738708,-46.453278,31277
-16.079884,122.035194,31278
47.61786,-0.81517637,31279
-31.385849,119.45648,31280
41.599968,-123.44063,31281
37.49983,-71.9813,31282
40.30858,14.851961,31283
39.907757,11.380694,31284
34.50055,-74.9469,31285
31.926521,111.93903,31286
9.213512,104.13383,31287
50.423656,5.106714,31288
41.558243,3.2350762,31289
52.70267,5.945411,31290
49.464134,1.3705235,31291
39.744648,8.517158,31292
52.036175,6.419513,31293
8.78581,102.500595,31294
55.078377,9.458969,31295
48.20976,2.309436,31296
26.251514,41.069366,31297
39.793415,16.09506,31298
49.48483,2.1525738,31299
49.48483,2.1525738,31300
43.72329,-3.5451744,31301
37.769276,-3.5755382,31302
54.75559,13.4895,31303
55.38253,9.7828455,31304
-33.17767,119.1842,31305
53.211376,4.8783464,31306
5.8813376,115.06664,31307
14.186115,123.5156,31308
27.479317,-11.505793,31309
40.507866,9.292184,31310
49.537663,3.634196,31311
40.326576,-0.96259683,31312
49.96755,2.5874734,31313
11.349489,142.89922,31314
42.163494,-8.027922,31315
37.049774,130.98001,31316
44.040306,-122.57854,31317
27.559677,76.48339,31318
47.305775,-3.089307,31319
42.416054,4.1963773,31320
17.09831,120.3893,31321
51.97734,4.595113,31322
44.845253,-13.286076,31323
16.878664,-75.73624,31324
34.82903,-32.583065,31325
40.569386,11.642115,31326
49.451725,3.1336026,31327
24.441921,-78.27784,31328
32.31479,-91.450356,31329
22.932703,0.43089443,31330
39.220253,-3.2288523,31331
40.408554,25.291044,31332
40.718216,8.945324,31333
56.628944,17.194735,31334
26.740677,-49.3015,31335
50.27807,3.1352346,31336
44.935688,-122.47473,31337
19.959898,-77.25185,31338
39.809288,18.492113,31339
-41.56532,170.00009,31340
60.25733,18.856665,31341
47.87473,1.4182072,31342
40.666454,2.521448,31343
34.569412,-74.52936,31344
43.406025,-23.562735,31345
41.334496,1.3288676,31346
49.019485,-0.101483054,31347
54.78161,13.881131,31348
49.836597,3.1168435,31349
34.33151,133.24422,31350
-29.017088,147.55779,31351
29.354397,-78.18244,31352
39.785976,19.488838,31353
52.054657,4.2508283,31354
44.946884,-3.1512544,31355
51.86688,3.3190753,31356
40.50768,13.70254,31357
44.551373,-3.8910928,31358
54.898533,12.851241,31359
50.0968,2.1782558,31360
19.881023,-107.23248,31361
48.05339,-1.1652113,31362
40.141193,15.12722,31363
40.475456,-2.1733057,31364
50.70988,4.2749667,31365
33.406178,-80.31572,31366
50.830284,2.2189558,31367
15.252984,131.92415,31368
55.934624,16.434376,31369
48.774677,2.5069637,31370
55.60333,15.573317,31371
49.295208,-1.843845,31372
52.453796,4.037995,31373
50.13267,-1.8708186,31374
52.384483,6.54551,31375
44.936214,-4.1424255,31376
41.43534,9.926602,31377
57.54081,18.198627,31378
54.78179,12.954202,31379
52.517345,3.608852,31380
43.0127,-1.9317597,31381
19.00036,17.859999,31382
47.675323,1.8074577,31383
53.02858,7.243079,31384
42.506893,10.009928,31385
53.07035,5.2230034,31386
47.563065,1.5542567,31387
46.584766,1.8277048,31388
39.23139,-95.91509,31389
58.312256,19.291016,31390
52.499367,3.2961318,31391
22.872484,-88.565506,31392
49.23373,-0.43779236,31393
51.37871,2.6425745,31394
49.62621,1.2343036,31395
50.605537,3.6604118,31396
-32.08801,122.030106,31397
52.685974,6.9844265,31398
46.374146,-2.9406016,31399
45.374386,-1.369632,31400
40.073612,0.4162292,31401
54.9814,13.593692,31402
56.68969,18.730684,31403
45.063934,-4.552812,31404
49.18455,3.3479152,31405
54.9814,13.655351,31406
63.892216,19.136448,31407
52.8297,5.691626,31408
50.003067,3.3415098,31409
52.52159,-8.27894,31410
54.78592,11.891983,31411
47.87473,1.4182072,31412
52.054657,4.2508283,31413
36.328716,-11.297844,31414
33.88367,137.45268,31415
37.769276,-3.5755382,31416
-32.08801,122.030106,31417
-41.56532,170.00009,31418
40.30858,14.851961,31419
38.017834,-1.428493,31420
34.569412,-74.52936,31421
48.1384,2.0970798,31422
52.517345,3.608852,31423
35.22863,-79.24253,31424
-31.886541,152.99608,31425
34.50055,-74.9469,31426
50.423656,5.106714,31427
42.170567,5.169088,31428
23.818644,54.048294,31429
8.78581,102.500595,31430
42.416054,4.1963773,31431
40.569386,11.642115,31432
51.97734,4.595113,31433
24.441921,-78.27784,31434
32.31479,-91.450356,31435
40.408554,25.291044,31436
39.809288,18.492113,31437
44.935688,-122.47473,31438
60.25733,18.856665,31439
34.33151,133.24422,31440
49.836597,3.1168435,31441
54.78161,13.881131,31442
-29.017088,147.55779,31443
45.91152,-4.4101768,31444
40.141193,15.12722,31445
44.845253,-13.286076,31446
13.10306,-46.459644,31447
-16.079884,122.035194,31448
49.599514,-2.8266127,31449
47.61786,-0.81517637,31450
41.599968,-123.44063,31451
-31.385849,119.45648,31452
37.49983,-72.01061,31453
34.82903,-32.583065,31454
51.37871,2.6425745,31455
31.926521,111.93903,31456
55.38253,9.7828455,31457
9.213512,104.13383,31458
41.558243,3.2350762,31459
52.70267,5.945411,31460
39.744648,8.517158,31461
49.464134,1.3705235,31462
56.628944,17.194735,31463
52.036175,6.419513,31464
26.740677,-49.3015,31465
55.078377,9.458969,31466
40.326576,-0.96259683,31467
48.20976,2.309436,31468
39.793415,16.09506,31469
49.48483,2.1525738,31470
49.48483,2.1525738,31471
43.72329,-3.5451744,31472
26.251514,41.069366,31473
54.75559,13.4895,31474
27.559677,76.48339,31475
29.354397,-78.18244,31476
-33.17767,119.1842,31477
42.163494,-8.027922,31478
53.211376,4.8783464,31479
14.186115,123.5156,31480
5.8813376,115.06664,31481
19.881023,-107.23248,31482
54.898533,12.851241,31483
40.99432,1.2378021,31484
27.479317,-11.505793,31485
40.507866,9.292184,31486
39.220253,-3.2288523,31487
16.878664,-75.73624,31488
39.785976,19.488838,31489
36.02542,5.8122616,31490
53.145744,5.830322,31491
49.019485,-0.101483054,31492
40.718216,8.945324,31493
49.96755,2.5874734,31494
49.537663,3.634196,31495
47.511856,-1.2555385,31496
40.475456,-2.1733057,31497
11.349489,142.89922,31498
19.959898,-77.25185,31499
41.913406,3.5202436,31500
15.252984,131.92415,31501
33.406178,-80.31572,31502
51.86688,3.3190753,31503
39.907757,11.192124,31504
49.62621,1.2343036,31505
39.23139,-95.91509,31506
47.305775,-3.089307,31507
45.063934,-4.552812,31508
45.374386,-1.369632,31509
42.79816,4.701947,31510
49.295208,-1.843845,31511
52.384483,6.54551,31512
17.09831,120.3893,31513
40.50768,13.70254,31514
52.8297,5.691626,31515
44.936214,-4.1424255,31516
42.506893,10.009928,31517
50.13267,-1.8708186,31518
22.932703,0.43089443,31519
22.34018,-88.52006,31520
35.43518,-42.641838,31521
44.040306,-122.57854,31522
57.54081,18.198627,31523
46.584766,1.8277048,31524
50.605537,3.6604118,31525
19.00036,17.859999,31526
52.499367,3.2961318,31527
44.551373,-3.8910928,31528
46.374146,-2.9406016,31529
53.07035,5.2230034,31530
49.23373,-0.43779236,31531
40.666454,2.521448,31532
47.563065,1.5542567,31533
42.988472,-1.7711073,31534
48.774677,2.5069637,31535
47.675323,1.8074577,31536
53.02858,7.243079,31537
58.312256,19.291016,31538
50.70988,4.2749667,31539
49.451725,3.1336026,31540
32.796375,-119.844986,31541
49.18455,3.3479152,31542
40.073612,0.4162292,31543
43.406025,-23.562735,31544
54.9814,13.593692,31545
44.946884,-3.1512544,31546
56.68969,18.730684,31547
50.003067,3.3415098,31548
54.9814,13.655351,31549
63.892216,19.136448,31550
55.934624,16.434376,31551
37.049774,130.98001,31552
52.685974,6.9844265,31553
41.43534,9.926602,31554
55.60333,15.573317,31555
41.334496,1.3288676,31556
48.05339,-1.1652113,31557
50.27807,3.1352346,31558
52.453796,4.037995,31559
50.0968,2.1782558,31560
52.52159,-8.27894,31561
50.830284,2.2189558,31562
54.78179,12.954202,31563
54.78592,11.891983,31564
40.718216,8.945324,31565
40.99432,1.2378021,31566
47.305775,-3.089307,31567
-31.886541,152.99608,31568
41.933617,-1.547343,31569
34.569412,-74.52936,31570
38.017834,-1.428493,31571
40.408554,25.291044,31572
16.878664,-75.73624,31573
44.246124,-4.778814,31574
51.37871,2.6425745,31575
37.049774,130.98001,31576
33.88367,137.45268,31577
42.416054,4.1963773,31578
40.569386,11.642115,31579
32.31479,-91.450356,31580
44.935688,-122.47473,31581
39.809288,18.492113,31582
60.25733,18.856665,31583
34.33151,133.24422,31584
54.78161,13.881131,31585
49.836597,3.1168435,31586
-29.017088,147.55779,31587
56.628944,17.194735,31588
52.384483,6.54551,31589
35.22863,-79.24253,31590
49.019485,-0.101483054,31591
40.141193,15.12722,31592
49.599514,-2.8266127,31593
-16.079884,122.035194,31594
13.10306,-46.459644,31595
47.61786,-0.81517637,31596
-31.385849,119.45648,31597
40.30858,14.851961,31598
35.816666,-77.56015,31599
34.50055,-74.9469,31600
31.926521,111.93903,31601
50.423656,5.106714,31602
9.213512,104.13383,31603
23.818644,54.048294,31604
41.558243,3.2350762,31605
52.70267,5.945411,31606
49.464134,1.3705235,31607
44.845253,-13.286076,31608
47.511856,-1.2555385,31609
39.744648,8.517158,31610
52.036175,6.419513,31611
19.881023,-107.23248,31612
55.078377,9.458969,31613
8.78581,102.500595,31614
37.769276,-3.5755382,31615
39.793415,16.09506,31616
48.20976,2.309436,31617
41.38585,1.5127982,31618
49.48483,2.1525738,31619
49.48483,2.1525738,31620
26.251514,41.069366,31621
43.72329,-3.5451744,31622
49.451725,3.1336026,31623
54.75559,13.4895,31624
-33.17767,119.1842,31625
53.211376,4.8783464,31626
41.913406,3.5202436,31627
5.8813376,115.06664,31628
14.186115,123.5156,31629
34.82903,-32.583065,31630
48.1384,2.0970798,31631
42.163494,-8.027922,31632
43.4157,-4.318042,31633
27.479317,-11.505793,31634
27.559677,76.48339,31635
40.507866,9.292184,31636
22.932703,0.43089443,31637
19.959898,-76.97123,31638
39.220253,-3.2288523,31639
56.60466,17.866892,31640
36.02542,5.8122616,31641
53.145744,5.830322,31642
49.96755,2.5874734,31643
39.23139,-95.91509,31644
39.785976,19.488838,31645
39.907757,11.192124,31646
54.9814,13.655351,31647
43.406025,-23.562735,31648
49.537663,3.634196,31649
11.349489,142.89922,31650
33.406178,-80.31572,31651
52.517345,3.608852,31652
49.62621,1.2343036,31653
44.946884,-3.1512544,31654
33.49011,-6.200109,31655
22.34018,-88.52006,31656
50.003067,3.3415098,31657
46.374146,-2.9406016,31658
44.040306,-122.57854,31659
54.78592,11.891983,31660
37.49983,-72.01061,31661
50.605537,3.6604118,31662
52.499367,3.2961318,31663
42.170567,5.169088,31664
40.326576,-0.96259683,31665
40.666454,2.521448,31666
50.70988,4.2749667,31667
32.796375,-119.844986,31668
49.18455,3.3479152,31669
52.52159,-8.27894,31670
54.9814,13.593692,31671
47.675323,1.8074577,31672
40.475456,-2.1733057,31673
56.68969,18.636047,31674
45.063934,-4.552812,31675
42.506893,10.009928,31676
40.50768,13.70254,31677
29.354397,-78.18244,31678
45.374386,-1.369632,31679
26.740677,-49.3015,31680
63.892216,19.136448,31681
50.0968,2.1782558,31682
55.934624,16.434376,31683
41.43534,9.926602,31684
55.60333,15.573317,31685
15.252984,131.92415,31686
42.988472,-1.7711073,31687
55.38253,9.7828455,31688
50.830284,2.2189558,31689
54.78179,12.954202,31690
48.05339,-1.1652113,31691
52.8297,5.691626,31692
50.27807,3.1352346,31693
24.441921,-78.27784,31694
46.584766,1.8277048,31695
19.00036,17.859999,31696
58.312256,19.291016,31697
17.09831,120.3893,31698
35.43518,-42.641838,31699
44.551373,-3.8910928,31700
53.07035,5.2230034,31701
57.54081,18.198627,31702
48.774677,2.5069637,31703
53.02858,7.243079,31704
51.97734,4.595113,31705
52.685974,6.9844265,31706
49.295208,-1.843845,31707
49.23373,-0.43779236,31708
52.453796,4.037995,31709
40.073612,0.4162292,31710
41.599968,-123.44063,31711
47.563065,1.5542567,31712
44.936214,-4.1424255,31713
51.86688,3.3190753,31714
42.79816,4.701947,31715
50.13267,-1.8708186,31716
44.946884,-3.1512544,31717
34.50055,-74.9469,31718
22.34018,-88.52006,31719
35.43518,-42.641838,31720
42.170567,5.169088,31721
37.769276,-3.5755382,31722
36.02542,5.8122616,31723
42.163494,-8.027922,31724
34.569412,-74.52936,31725
-31.886541,152.99608,31726
44.246124,-4.778814,31727
33.406178,-80.31572,31728
40.408554,25.291044,31729
8.78581,102.500595,31730
27.479317,-11.505793,31731
33.49011,-6.200109,31732
33.88367,137.45268,31733
35.22863,-79.24253,31734
41.913406,3.5202436,31735
49.451725,3.1336026,31736
50.423656,5.106714,31737
9.213512,104.13383,31738
23.818644,54.048294,31739
54.75559,13.4895,31740
39.907757,11.192124,31741
52.054657,4.2508283,31742
11.349489,142.89922,31743
43.4157,-4.318042,31744
22.932703,0.43089443,31745
44.040306,-122.57854,31746
49.019485,-0.101483054,31747
37.049774,130.98001,31748
51.97734,4.595113,31749
42.416054,4.1963773,31750
40.569386,11.642115,31751
32.31479,-91.450356,31752
39.809288,18.492113,31753
44.935688,-122.47473,31754
54.78161,13.881131,31755
34.33151,133.24422,31756
49.836597,3.1168435,31757
-29.017088,147.55779,31758
52.384483,6.54551,31759
40.141193,15.12722,31760
39.785976,19.488838,31761
13.10306,-46.459644,31762
49.599514,-2.8266127,31763
-16.079884,122.035194,31764
47.61786,-0.81517637,31765
-31.385849,119.45648,31766
40.30858,14.851961,31767
38.017834,-1.428493,31768
54.78592,11.891983,31769
31.926521,111.93903,31770
16.878664,-75.73624,31771
41.558243,3.2350762,31772
52.70267,5.945411,31773
42.79816,4.701947,31774
40.326576,-0.96259683,31775
49.464134,1.3705235,31776
39.744648,8.517158,31777
52.036175,6.419513,31778
55.078377,9.458969,31779
49.48483,2.1525738,31780
49.48483,2.1525738,31781
47.511856,-1.2555385,31782
39.793415,16.09506,31783
43.72329,-3.5451744,31784
26.251514,41.069366,31785
48.20976,2.309436,31786
-33.17767,119.1842,31787
53.211376,4.8783464,31788
14.186115,123.5156,31789
5.8813376,115.06664,31790
52.517345,3.608852,31791
15.252984,131.92415,31792
42.988472,-1.7711073,31793
39.220253,-3.2288523,31794
40.99432,1.2378021,31795
27.559677,76.48339,31796
34.82903,-32.583065,31797
29.354397,-78.18244,31798
41.38585,1.5127982,31799
26.740677,-49.3015,31800
50.003067,3.3415098,31801
40.652477,10.609488,31802
40.475456,-2.1733057,31803
48.1384,2.0970798,31804
40.507866,9.292184,31805
54.822315,12.5239935,31806
56.628944,17.194735,31807
40.073612,0.4162292,31808
56.68969,18.636047,31809
44.845253,-13.286076,31810
52.52159,-8.27894,31811
50.0968,2.1782558,31812
43.70368,-23.408838,31813
53.145744,5.830322,31814
54.9814,13.593692,31815
52.499367,3.2961318,31816
49.96755,2.5874734,31817
60.130573,18.64064,31818
55.38253,9.7828455,31819
58.312256,19.291016,31820
50.830284,2.2189558,31821
45.374386,-1.369632,31822
50.27807,3.1352346,31823
63.892216,19.136448,31824
55.934624,16.434376,31825
44.936214,-4.1424255,31826
45.253456,-14.100108,31827
17.09831,120.3893,31828
49.295208,-1.843845,31829
24.441921,-78.27784,31830
50.13267,-1.8708186,31831
41.599968,-123.44063,31832
39.23139,-95.91509,31833
40.666454,2.521448,31834
55.60333,15.573317,31835
46.584766,1.8277048,31836
19.00036,17.859999,31837
49.537663,3.634196,31838
51.83656,3.2562654,31839
44.551373,-3.8910928,31840
49.23373,-0.43779236,31841
54.898533,12.851241,31842
19.881023,-107.23248,31843
54.78179,12.954202,31844
47.563065,1.5542567,31845
50.605537,3.6604118,31846
48.774677,2.5069637,31847
53.02858,7.243079,31848
42.506893,10.009928,31849
40.50768,13.70254,31850
46.374146,-2.9406016,31851
57.54081,18.198627,31852
32.796375,-119.844986,31853
49.18455,3.3479152,31854
49.62621,1.2343036,31855
47.675323,1.8074577,31856
45.063934,-4.552812,31857
52.685974,6.9844265,31858
50.70988,4.2749667,31859
19.959898,-76.97123,31860
54.9814,13.655351,31861
37.49983,-72.01061,31862
41.43534,9.926602,31863
53.07035,5.2230034,31864
48.105587,-1.0045578,31865
52.8297,5.691626,31866
52.453796,4.037995,31867
35.816666,-77.56015,31868
40.99432,1.2378021,31869
15.252984,131.92415,31870
36.328716,-11.297844,31871
49.019485,-0.101483054,31872
52.054657,4.2508283,31873
36.02542,5.8122616,31874
37.049774,130.98001,31875
40.408554,25.291044,31876
56.60466,17.866892,31877
34.33151,133.24422,31878
52.384483,6.54551,31879
41.913406,3.5202436,31880
38.017834,-1.428493,31881
43.417366,-4.157391,31882
51.83656,3.2562654,31883
40.326576,-0.96259683,31884
45.91152,-4.4101768,31885
11.349489,142.89922,31886
44.040306,-122.57854,31887
33.88367,137.45268,31888
51.97734,4.595113,31889
42.416054,4.1963773,31890
32.31479,-91.450356,31891
37.214428,17.632484,31892
45.253456,-14.100108,31893
39.809288,18.492113,31894
44.935688,-122.47473,31895
49.836597,3.1168435,31896
54.78161,13.881131,31897
-29.017088,147.55779,31898
35.22863,-79.24253,31899
40.141193,15.12722,31900
16.878664,-75.73624,31901
49.599514,-2.8266127,31902
13.10306,-46.459644,31903
48.1384,2.03427,31904
-16.079884,122.035194,31905
47.61786,-0.81517637,31906
55.38253,9.7828455,31907
49.451725,3.1336026,31908
-31.385849,119.45648,31909
41.933617,-1.547343,31910
39.907757,11.192124,31911
40.30858,14.61961,31912
22.34018,-88.52006,31913
40.073612,0.4162292,31914
41.38585,1.5127982,31915
31.926521,111.93903,31916
50.423656,5.106714,31917
19.959898,-76.97123,31918
44.946884,-3.1512544,31919
23.818644,54.048294,31920
9.213512,104.13383,31921
41.558243,3.2350762,31922
52.70267,5.945411,31923
44.845253,-13.286076,31924
49.464134,1.3705235,31925
39.744648,8.517158,31926
52.036175,6.419513,31927
8.78581,102.500595,31928
40.652477,10.609488,31929
55.078377,9.3306675,31930
49.48483,2.1525738,31931
49.48483,2.1525738,31932
26.251514,41.069366,31933
39.793415,16.09506,31934
43.88476,-3.3845224,31935
48.20976,2.309436,31936
34.82903,-32.583065,31937
53.07035,5.2230034,31938
-33.17767,119.1842,31939
55.168865,13.153443,31940
54.75559,13.428153,31941
19.881023,-107.23248,31942
53.211376,4.8783464,31943
14.186115,123.5156,31944
5.8813376,115.08914,31945
48.774677,2.5069637,31946
26.740677,-49.3015,31947
17.09831,120.3893,31948
29.354397,-78.18244,31949
27.49846,-11.505793,31950
40.507866,9.093121,31951
55.934624,16.434376,31952
52.499367,3.2961318,31953
27.559677,76.48339,31954
22.932703,0.43089443,31955
32.796375,-119.844986,31956
47.511856,-1.2555385,31957
46.374146,-2.9406016,31958
35.816666,-77.56015,31959
52.685974,6.9844265,31960
43.70368,-23.408838,31961
44.60357,-3.7304447,31962
45.374386,-1.369632,31963
44.246124,-4.778814,31964
52.52159,-8.27894,31965
53.145744,5.830322,31966
47.563065,1.4914471,31967
42.988472,-1.7711073,31968
24.441921,-78.27784,31969
49.62621,1.1844562,31970
54.9814,13.593692,31971
40.475456,-2.1733057,31972
50.70988,4.2749667,31973
57.54081,18.198627,31974
50.0968,2.1782558,31975
47.675323,1.8074577,31976
56.68969,18.636047,31977
45.063934,-4.552812,31978
50.830284,2.2189558,31979
42.506893,10.009928,31980
40.50768,13.50462,31981
49.347404,-1.6831921,31982
50.24775,3.1059217,31983
49.18455,3.3479152,31984
54.9814,13.595146,31985
63.892216,19.136448,31986
60.130573,18.64064,31987
58.312256,19.291016,31988
55.60333,15.573317,31989
40.569386,11.642115,31990
48.105587,-1.0045578,31991
52.8297,5.691626,31992
50.003067,3.3415098,31993
50.13267,-1.8708186,31994
41.599968,-123.44063,31995
39.785976,19.488838,31996
49.96755,2.5874734,31997
53.02858,7.243079,31998
39.23139,-95.91509,31999
54.822315,12.5239935,32000
44.936214,-4.1424255,32001
40.666454,2.521448,32002
41.43534,9.899686,32003
54.78179,12.954202,32004
52.423477,3.9777925,32005
54.85234,12.686606,32006
47.87473,1.4182072,32007
52.517345,3.608852,32008
54.731373,11.727348,32009
19.00036,17.859999,32010
39.220253,-3.2288523,32011
42.79816,4.701947,32012
49.23373,-0.43779236,32013
37.49983,-72.01061,32014
46.584766,1.8277048,32015
50.605537,3.6604118,32016
49.537663,2.6727393,32017
56.628944,17.194735,32018
45.906433,-4.2495236,32019
40.073612,0.4162292,32020
38.017834,-1.428493,32021
40.89137,-3.8782597,32022
49.451725,3.0345027,32023
33.88367,137.45268,32024
37.214428,17.632484,32025
35.43518,-42.641838,32026
17.81588,-75.83329,32027
40.99432,1.2378021,32028
37.049774,130.98001,32029
41.856136,0.6372384,32030
40.39897,25.229696,32031
34.82903,-32.583065,32032
48.1384,2.03427,32033
27.49846,-11.505793,32034
36.0704,5.5118155,32035
56.60466,17.866892,32036
45.80496,-10.270517,32037
35.22863,-79.24253,32038
9.213512,104.13383,32039
23.818644,54.048294,32040
48.20976,2.2466261,32041
54.75559,13.428153,32042
-33.17767,119.1842,32043
43.417366,-4.157391,32044
53.181057,4.851432,32045
14.186115,123.5156,32046
5.8813376,115.08914,32047
16.784542,120.4118,32048
40.507866,9.093121,32049
27.559677,76.48339,32050
53.115425,5.803407,32051
49.92745,2.5874734,32052
49.537663,2.6727393,32053
11.349489,142.89922,32054
39.23139,-95.91509,32055
51.94702,4.396059,32056
42.416054,4.1963773,32057
32.31479,-91.450356,32058
39.809288,18.430765,32059
44.935688,-122.47473,32060
49.18455,2.6954148,32061
49.836597,3.1168435,32062
36.328716,-11.297844,32063
34.376488,132.78319,32064
54.78161,13.819784,32065
-29.017088,147.55779,32066
54.731373,11.727348,32067
52.354164,6.379744,32068
40.141193,14.894869,32069
29.354397,-78.18244,32070
49.599514,-2.6659632,32071
13.10306,-46.459644,32072
-16.079884,122.035194,32073
47.61786,-0.81517637,32074
41.38585,1.5127982,32075
-31.238888,119.47898,32076
40.30858,14.61961,32077
22.932703,0.43089443,32078
19.959898,-76.97123,32079
44.922657,-2.9906037,32080
55.35221,9.722641,32081
41.965603,3.5202436,32082
31.926521,111.93903,32083
42.988472,-1.7711073,32084
50.423656,5.0439043,32085
56.628944,17.194735,32086
48.826874,2.5069637,32087
41.61044,3.2350762,32088
50.066483,2.1782558,32089
52.67235,5.9184966,32090
50.13267,-1.8708186,32091
49.464134,1.3007364,32092
39.744648,8.318093,32093
40.326576,-0.96259683,32094
50.003067,3.3415098,32095
19.881023,-107.23248,32096
52.036175,6.3567038,32097
44.60357,-3.7304447,32098
55.078377,9.3306675,32099
8.854853,102.523094,32100
40.652477,10.582571,32101
54.791996,12.359361,32102
48.105587,-1.0045578,32103
49.48483,2.1525738,32104
49.48483,2.1525738,32105
52.517345,3.608852,32106
15.252984,131.92415,32107
47.511856,-1.2555385,32108
22.34018,-88.52006,32109
55.168865,12.955523,32110
49.209503,-0.43779236,32111
47.87473,1.3553976,32112
46.374146,-2.9406016,32113
39.793415,16.09506,32114
35.931007,-77.56015,32115
52.52159,-8.27894,32116
44.70482,-4.39216,32117
32.796375,-119.844986,32118
54.9814,13.595146,32119
43.70368,-23.408838,32120
40.666454,2.521448,32121
42.55909,9.983011,32122
40.50768,13.50462,32123
26.779325,-66.17376,32124
40.860237,-2.0126529,32125
41.43534,9.899686,32126
55.5791,15.375396,32127
40.569386,11.585885,32128
45.35016,-1.369632,32129
57.54081,18.10399,32130
50.24775,3.1059217,32131
41.675804,-123.44063,32132
43.88476,-3.3845224,32133
58.312256,18.70149,32134
44.1413,-122.57854,32135
26.251514,41.069366,32136
52.423477,3.9777925,32137
46.568893,1.5605558,32138
60.130573,18.64064,32139
50.605537,3.6604118,32140
19.00036,17.859999,32141
53.012707,7.2161646,32142
52.499367,3.2961318,32143
39.220253,-3.0682,32144
50.830284,2.2189558,32145
49.347404,-1.6831921,32146
54.85234,12.686606,32147
44.246124,-4.778814,32148
44.98841,-3.981774,32149
52.685974,6.9242234,32150
39.907757,11.192124,32151
42.850357,4.701947,32152
54.727245,12.789569,32153
49.62621,1.1844562,32154
47.563065,1.4914471,32155
39.785976,19.42749,32156
24.441921,-78.27784,32157
54.9814,13.533487,32158
56.68969,18.636047,32159
50.70988,4.2749667,32160
53.07035,5.160194,32161
63.892216,19.136448,32162
37.49983,-72.01061,32163
55.934624,16.434376,32164
47.675323,1.7446486,32165
52.79938,5.5258603,32166
44.60357,-3.7304447,32167
43.417366,-4.157391,32168
27.49846,-11.505793,32169
40.073612,0.4162292,32170
40.30858,14.61961,32171
40.99432,1.2378021,32172
37.214428,17.632484,32173
41.933617,-1.547343,32174
61.88643,19.024353,32175
51.354485,2.478381,32176
29.354397,-78.18244,32177
31.926521,111.93903,32178
40.39897,25.229696,32179
52.354164,6.379744,32180
48.1384,2.03427,32181
40.141193,14.894869,32182
36.328716,-11.297844,32183
34.691998,139.23611,32184
40.326576,-0.96259683,32185
49.464134,1.3007364,32186
52.036175,6.3567038,32187
8.854853,102.523094,32188
49.48483,2.1525738,32189
49.48483,2.1525738,32190
48.20976,2.2466261,32191
39.793415,16.09506,32192
43.88476,-3.3845224,32193
26.251514,41.069366,32194
54.75559,13.428153,32195
-33.17767,119.1842,32196
53.181057,4.851432,32197
14.186115,123.5156,32198
5.8813376,115.08914,32199
16.784542,120.4118,32200
52.499367,3.2961318,32201
27.559677,76.48339,32202
40.507866,9.093121,32203
51.83656,3.2562654,32204
48.826874,2.5069637,32205
53.115425,5.803407,32206
36.0704,5.5118155,32207
49.92745,2.5874734,32208
49.537663,2.6727393,32209
49.019485,-0.26567662,32210
11.349489,142.89922,32211
34.11561,137.02197,32212
36.99231,130.47472,32213
42.416054,4.1963773,32214
51.94702,4.396059,32215
32.31479,-91.450356,32216
49.451725,3.0345027,32217
33.49011,-6.200109,32218
39.809288,18.430765,32219
44.935688,-122.47473,32220
54.78161,13.819784,32221
24.441921,-78.27784,32222
55.35221,9.722641,32223
-29.017088,147.55779,32224
49.836597,3.1168435,32225
34.376488,132.78319,32226
35.22863,-79.24253,32227
57.54081,18.10399,32228
49.599514,-2.6659632,32229
17.81588,-75.83329,32230
56.628944,17.194735,32231
13.10306,-46.459644,32232
-16.230389,122.14481,32233
47.61786,-0.81517637,32234
19.959898,-76.97123,32235
-31.238888,119.47898,32236
22.932703,0.43089443,32237
35.43518,-42.641838,32238
45.80496,-10.270517,32239
34.82903,-32.583065,32240
26.779325,-66.17376,32241
39.785976,19.42749,32242
50.423656,5.0439043,32243
22.34018,-88.52006,32244
41.38585,1.5127982,32245
52.517345,3.608852,32246
9.213512,104.13383,32247
19.881023,-107.23248,32248
40.89137,-3.8782597,32249
50.066483,2.1782558,32250
45.35016,-1.369632,32251
38.017834,-1.428493,32252
40.860237,-2.0126529,32253
41.61044,3.2350762,32254
50.830284,2.2189558,32255
44.922657,-2.9906037,32256
50.24775,3.1059217,32257
54.9814,13.595146,32258
60.130573,18.64064,32259
50.70988,4.2749667,32260
49.347404,-1.6831921,32261
48.105587,-1.0045578,32262
52.67235,5.9184966,32263
58.312256,18.70149,32264
44.1413,-122.57854,32265
